rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2831.0568091904142,2831.056809190414,60.0,90.0,1.0,severe,1,val_waveforms_0003.npy,25,3096,309,3.375545725040623,1.7304963220157732
1084.3208039262977,1084.3208039262977,60.0,30.0,10.0,high,1,val_waveforms_0001.npy,233,1942,194,1.7671492196358285,0.578024653122508
1091.0332471293082,1091.0332471293082,35.0,135.0,10.0,medium,1,val_waveforms_0000.npy,97,369,36,0.1413886762050883,0.1490728256253686
2390.6151536498483,2390.6151536498483,0.0,45.0,2.5,high,1,val_waveforms_0007.npy,116,7460,746,0.8798418966650055,0.8794866874856389
2799.6450052875475,2799.645005287548,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,70,7252,725,0.3918299771223353,0.1108619486052899
947.5022136337956,947.5022136337956,60.0,45.0,5.0,high,1,val_waveforms_0000.npy,98,372,37,1.5349799894501603,0.8296456455163412
2160.8911484799864,2160.891148479988,60.0,30.0,10.0,medium,1,val_waveforms_0003.npy,104,3440,344,0.2446394616316029,0.162353396592766
1406.4362452592718,1406.4362452592718,45.0,0.0,10.0,severe,1,val_waveforms_0003.npy,136,3579,357,1.9205305496601728,2.143127810440638
964.702599559024,964.7025995590242,45.0,0.0,10.0,severe,1,val_waveforms_0002.npy,16,2076,207,2.408459122794733,1.8808453994153216
428.26834537580055,428.26834537580055,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,81,2386,238,0.0830492452514429,0.0663294725147345
1882.6915640882503,1882.6915640882503,0.0,45.0,10.0,low,1,val_waveforms_0001.npy,12,1031,103,0.116507864406442,0.046152643464841
2662.40841717106,2662.40841717106,45.0,0.0,10.0,medium,1,val_waveforms_0001.npy,230,1925,192,0.2522898106691662,0.2104354662768578
2711.6217512613425,2711.6217512613425,0.0,0.0,1.0,medium,1,val_waveforms_0006.npy,46,6172,617,0.2881517637250922,0.2575678737251206
451.2181477768026,451.21814777680254,20.0,30.0,2.5,low,1,val_waveforms_0005.npy,22,5149,514,0.0770225134757165,0.0429195142637788
2257.7707200531368,2257.7707200531368,35.0,30.0,1.0,high,1,val_waveforms_0000.npy,76,310,31,0.7297002479508163,0.7859941017540362
450.7590144283996,450.75901442839967,0.0,45.0,2.5,medium,1,val_waveforms_0000.npy,112,415,41,0.5295462367057205,0.223349020747397
1682.940107510943,1682.9401075109436,60.0,30.0,10.0,severe,1,val_waveforms_0000.npy,228,898,89,3.54500377727883,0.9993477111383868
1299.159980125179,1299.159980125179,60.0,30.0,10.0,medium,1,val_waveforms_0002.npy,181,2692,269,0.4220739139354186,0.2246906857319936
444.2888991172173,444.2888991172173,60.0,90.0,1.0,high,1,val_waveforms_0000.npy,61,246,24,0.6871551457216739,0.7338266031663845
1898.9194822357847,1898.9194822357856,60.0,0.0,2.5,high,1,val_waveforms_0007.npy,137,7552,755,1.622613382686219,0.3331869410731224
2906.0577539507976,2906.057753950798,20.0,0.0,2.5,high,1,val_waveforms_0005.npy,100,5437,543,1.1674153358194468,0.5756324564549977
1424.145172353743,1424.1451723537432,60.0,0.0,2.5,medium,1,val_waveforms_0001.npy,30,1107,110,0.4505444858204848,0.164686660762495
1454.38063752463,1454.38063752463,60.0,0.0,2.5,severe,1,val_waveforms_0001.npy,246,2007,200,4.115379662635631,0.9616955685203864
2904.871601396764,2904.8716013967646,0.0,45.0,10.0,severe,1,val_waveforms_0002.npy,19,2080,208,4.176721357953974,1.930149794752876
1721.5254230572482,1721.5254230572482,0.0,45.0,10.0,severe,1,val_waveforms_0002.npy,50,2232,223,3.913405962508846,1.662497721431317
660.1334979994167,660.1334979994166,60.0,90.0,1.0,medium,1,val_waveforms_0004.npy,142,4599,459,0.3700716186980883,0.1858483922961761
1120.592078544787,1120.5920785447872,60.0,30.0,10.0,severe,1,val_waveforms_0006.npy,224,6895,689,2.3010155863773507,2.264082301825496
2838.506959630044,2838.506959630044,35.0,30.0,1.0,high,1,val_waveforms_0004.npy,228,4968,496,0.8720531168654422,0.260632700415961
1678.8286869752978,1678.8286869752978,35.0,135.0,10.0,medium,1,val_waveforms_0003.npy,126,3519,351,0.5097915313679586,0.0904041427363644
1724.766481277656,1724.766481277656,0.0,45.0,2.5,severe,1,val_waveforms_0000.npy,219,865,86,3.515418461221155,0.8171735932613038
2546.420594666916,2546.420594666916,35.0,135.0,1.0,high,1,val_waveforms_0000.npy,105,389,38,1.4338403166279985,0.8717238930988216
2683.887968172029,2683.887968172029,0.0,0.0,1.0,low,1,val_waveforms_0000.npy,83,324,32,0.1125099895652309,0.0666676560993243
2936.0526244374537,2936.0526244374546,60.0,30.0,10.0,medium,1,val_waveforms_0003.npy,240,4043,404,0.113953154694189,0.2819716684856557
1896.6332231276144,1896.6332231276144,20.0,90.0,2.5,medium,1,val_waveforms_0003.npy,29,3108,310,0.1531638709705821,0.1272056367938484
1239.662594818603,1239.662594818603,35.0,135.0,10.0,low,1,val_waveforms_0007.npy,180,7712,771,0.0847909455061309,0.0136840868734734
901.7128097728108,901.7128097728108,35.0,135.0,10.0,low,1,val_waveforms_0006.npy,204,6817,681,0.02133450996948,0.0184688166043621
1378.1402498015634,1378.1402498015636,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,247,5062,506,0.043416693843864,0.0489034928393779
2435.8293134010746,2435.829313401075,0.0,45.0,2.5,medium,1,val_waveforms_0006.npy,148,6568,656,0.4765277121133897,0.1029794521995346
2208.388883421435,2208.388883421435,60.0,0.0,2.5,severe,1,val_waveforms_0000.npy,138,508,50,4.286589371185309,1.2535501210517237
817.2151653020736,817.2151653020737,45.0,0.0,10.0,severe,1,val_waveforms_0006.npy,218,6878,687,3.775473883323992,1.415057840650881
2186.069865618565,2186.069865618565,60.0,45.0,5.0,high,1,val_waveforms_0000.npy,18,72,7,1.0786608971231866,0.3391776421694727
404.2898587480918,404.2898587480917,0.0,0.0,1.0,high,1,val_waveforms_0005.npy,61,5274,527,1.6477173460800911,0.3283342042014655
2445.5889575762285,2445.5889575762285,0.0,45.0,2.5,high,1,val_waveforms_0007.npy,193,7765,776,1.5880948774525412,0.5743389406259685
558.2120923932837,558.2120923932837,60.0,90.0,1.0,severe,1,val_waveforms_0002.npy,120,2498,249,2.393010411997401,1.2241221518526575
1333.042758560994,1333.042758560994,20.0,0.0,2.5,high,1,val_waveforms_0006.npy,237,6930,693,1.7840093388427731,0.3244434866126431
814.2730592490275,814.2730592490274,35.0,135.0,10.0,low,1,val_waveforms_0006.npy,55,6213,621,0.1167555218476472,0.0568353740501449
2650.9652414977018,2650.9652414977018,20.0,90.0,2.5,high,1,val_waveforms_0001.npy,116,1458,145,0.5363474377920093,0.4738760557352498
983.2294290819844,983.2294290819844,60.0,90.0,1.0,medium,1,val_waveforms_0005.npy,160,5647,564,0.2445438386973396,0.1760732230167152
2754.701016131577,2754.701016131577,35.0,135.0,1.0,high,1,val_waveforms_0007.npy,79,7289,728,0.5862090477832769,0.4483842832893785
1640.4946573046068,1640.4946573046072,60.0,30.0,10.0,high,1,val_waveforms_0003.npy,75,3299,329,0.4045467450904861,0.7668648471913033
2163.052598126306,2163.052598126306,20.0,0.0,2.5,medium,1,val_waveforms_0006.npy,88,6335,633,0.3323594843023989,0.2658858976763891
2311.4661450299927,2311.4661450299927,20.0,30.0,2.5,high,1,val_waveforms_0003.npy,117,3493,349,1.3922074972964864,0.723793901057249
2212.884169949168,2212.884169949168,60.0,90.0,1.0,medium,1,val_waveforms_0001.npy,224,1898,189,0.5358781255863603,0.0974937581205292
2570.523051670204,2570.523051670204,60.0,45.0,5.0,high,1,val_waveforms_0003.npy,185,3823,382,1.1470280648521587,0.4267882307060579
1607.1534518119622,1607.1534518119622,35.0,135.0,10.0,medium,1,val_waveforms_0007.npy,73,7264,726,0.1540676493953453,0.2461167036780385
728.8949870116775,728.8949870116775,35.0,30.0,1.0,severe,1,val_waveforms_0005.npy,92,5415,541,3.4692591764573715,1.3766559892196049
734.662142670009,734.6621426700092,60.0,30.0,10.0,low,1,val_waveforms_0006.npy,0,5993,599,0.1133625219250889,0.0170206289781428
960.2196336345075,960.2196336345075,0.0,45.0,10.0,severe,1,val_waveforms_0001.npy,123,1483,148,4.342457686660968,1.9542254218787527
2212.3226718449105,2212.3226718449105,0.0,0.0,1.0,severe,1,val_waveforms_0001.npy,101,1378,137,3.996637882401032,1.5269049888678488
719.595061744235,719.5950617442351,45.0,0.0,10.0,high,1,val_waveforms_0005.npy,122,5527,552,1.0949252489110584,0.2714261660167004
2621.607334110168,2621.607334110167,35.0,30.0,1.0,high,1,val_waveforms_0004.npy,73,4361,436,1.229864471281919,0.2440398756773504
787.8975822434984,787.8975822434984,20.0,90.0,2.5,severe,1,val_waveforms_0004.npy,59,4306,430,2.3353618864360453,1.3212712267665818
2549.7072955101776,2549.707295510178,60.0,30.0,10.0,medium,1,val_waveforms_0001.npy,232,1941,194,0.2548023654790343,0.1650616177761467
2674.797568165117,2674.797568165117,20.0,90.0,2.5,low,1,val_waveforms_0002.npy,12,2054,205,0.106154315569421,0.0626844366890735
2666.574416828072,2666.574416828072,20.0,90.0,2.5,medium,1,val_waveforms_0002.npy,121,2501,250,0.3648584817720954,0.2478315417786091
1258.0736060913396,1258.0736060913396,60.0,45.0,5.0,medium,1,val_waveforms_0005.npy,232,5929,592,0.5397359382971259,0.0843627955020916
2612.881045484624,2612.8810454846234,35.0,30.0,1.0,low,1,val_waveforms_0003.npy,249,4068,406,0.0982926854120917,0.0709013066236727
1849.344508149312,1849.344508149312,35.0,135.0,1.0,medium,1,val_waveforms_0004.npy,211,4882,488,0.2165054594782524,0.096453837195453
1770.7561982934656,1770.756198293465,45.0,0.0,10.0,medium,1,val_waveforms_0000.npy,31,123,12,0.2390177119157786,0.1279466426176783
1096.657015801684,1096.657015801684,60.0,30.0,10.0,medium,1,val_waveforms_0004.npy,220,4940,494,0.1456384587260357,0.1412182514645267
405.09206221087976,405.0920622108798,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,54,6208,620,1.1068884110191308,0.6202931038919219
807.527585613259,807.527585613259,35.0,135.0,10.0,high,1,val_waveforms_0006.npy,131,6515,651,1.7195635068521051,0.4104681058070197
2231.0364089959794,2231.0364089959794,35.0,30.0,1.0,low,1,val_waveforms_0006.npy,231,6916,691,0.0649453291701309,0.0353945488593613
1969.6359159467047,1969.6359159467047,60.0,30.0,10.0,severe,1,val_waveforms_0004.npy,108,4490,449,3.6012739246833254,1.9138262321798831
2422.958656885693,2422.958656885693,35.0,30.0,1.0,medium,1,val_waveforms_0004.npy,37,4212,421,0.2566762166299242,0.1168432342347119
2165.78676380477,2165.78676380477,60.0,90.0,1.0,medium,1,val_waveforms_0005.npy,196,5790,579,0.2858536548647379,0.1957711991348078
2436.2649461955816,2436.2649461955816,0.0,0.0,1.0,low,1,val_waveforms_0000.npy,165,622,62,0.0920609271394747,0.070823281829959
1408.1186722859247,1408.118672285925,0.0,45.0,2.5,low,1,val_waveforms_0001.npy,196,1766,176,0.1196410490463732,0.0161166953228287
2401.3585068344914,2401.3585068344914,60.0,135.0,5.0,low,1,val_waveforms_0000.npy,120,451,45,0.0287905306159625,0.0578392132621329
2878.3996049946627,2878.3996049946627,60.0,30.0,10.0,high,1,val_waveforms_0002.npy,82,2391,239,1.4678670604954984,0.6533183956733302
1517.2464725025718,1517.2464725025718,20.0,0.0,2.5,low,1,val_waveforms_0005.npy,138,5585,558,0.1142021247626512,0.0436050275067172
609.6080378014578,609.6080378014578,0.0,45.0,10.0,high,1,val_waveforms_0003.npy,206,3887,388,1.375836373122862,0.8505690817013409
1533.8082765677257,1533.808276567726,60.0,45.0,5.0,medium,1,val_waveforms_0007.npy,221,7876,787,0.5460179723503942,0.1401990754852901
2651.368749278814,2651.368749278814,35.0,30.0,1.0,medium,1,val_waveforms_0005.npy,174,5713,571,0.1518810292024925,0.1170357477599069
2678.2754278501475,2678.2754278501475,0.0,45.0,10.0,low,1,val_waveforms_0007.npy,53,7183,718,0.1120457937448668,0.0216571193396254
2488.715808597982,2488.715808597982,60.0,45.0,5.0,high,1,val_waveforms_0006.npy,248,6974,697,1.537126678568017,0.431915083410545
2732.989666492841,2732.989666492841,20.0,30.0,2.5,high,1,val_waveforms_0002.npy,103,2448,244,0.62775821095997,0.5282970757977896
2781.4563221061794,2781.4563221061794,0.0,45.0,2.5,high,1,val_waveforms_0000.npy,220,866,86,1.3017843043419883,0.5156670411949067
2141.226019067655,2141.226019067655,35.0,135.0,10.0,low,1,val_waveforms_0007.npy,74,7266,726,0.1048383749687694,0.0144028398244485
2624.6675299367585,2624.6675299367585,35.0,135.0,1.0,low,1,val_waveforms_0001.npy,218,1880,188,0.0608074640883865,0.0256524485431273
1690.853972440318,1690.853972440318,35.0,30.0,1.0,medium,1,val_waveforms_0000.npy,78,314,31,0.1634127186501483,0.0671080228340397
1086.8288581640263,1086.8288581640263,60.0,0.0,2.5,low,1,val_waveforms_0004.npy,8,4103,410,0.108025923217788,0.0557677494360092
661.8372459975978,661.8372459975978,35.0,30.0,1.0,low,1,val_waveforms_0002.npy,221,2867,286,0.1153046053516087,0.0301145796472532
2338.830956627392,2338.8309566273924,60.0,30.0,10.0,high,1,val_waveforms_0007.npy,125,7495,749,1.649221496712693,0.7003402490710318
2792.449984259721,2792.449984259721,35.0,135.0,10.0,high,1,val_waveforms_0004.npy,130,4563,456,0.519389820066412,0.4466337098733191
2776.404311733847,2776.404311733847,20.0,0.0,2.5,low,1,val_waveforms_0007.npy,247,7983,798,0.09928546358673,0.0513621421120899
410.9605119059125,410.9605119059126,60.0,30.0,10.0,severe,1,val_waveforms_0001.npy,48,1191,119,3.939481890202562,1.5485591015629785
2857.34606512564,2857.34606512564,20.0,90.0,2.5,severe,1,val_waveforms_0007.npy,9,7008,700,4.015054496831221,2.158755741389631
1666.8987699551135,1666.8987699551135,20.0,0.0,2.5,medium,1,val_waveforms_0001.npy,241,1984,198,0.1094404839270541,0.2724962145923421
1279.6333418458848,1279.633341845885,60.0,30.0,10.0,low,1,val_waveforms_0002.npy,25,2096,209,0.105422700137994,0.0540131512903877
831.5602667985543,831.5602667985543,60.0,0.0,2.5,high,1,val_waveforms_0007.npy,104,7404,740,0.6484758675828749,0.5202640718138375
414.7831599877323,414.7831599877324,60.0,90.0,1.0,high,1,val_waveforms_0003.npy,226,3991,399,0.6835932523337488,0.2934872659511398
944.0452584309052,944.0452584309052,60.0,90.0,1.0,severe,1,val_waveforms_0004.npy,55,4298,429,2.959569534893169,2.10304760504519
1353.4298614095228,1353.4298614095228,0.0,0.0,1.0,medium,1,val_waveforms_0002.npy,190,2728,272,0.2306533463291788,0.1944375673261358
1405.861304249725,1405.861304249725,60.0,45.0,5.0,high,1,val_waveforms_0002.npy,111,2478,247,1.6107733548847691,0.6019744060534811
1104.473709617128,1104.473709617128,35.0,135.0,1.0,severe,1,val_waveforms_0007.npy,1,6983,698,3.069066980166012,1.309197712946409
2859.2646333146035,2859.2646333146035,0.0,0.0,1.0,medium,1,val_waveforms_0004.npy,120,4527,452,0.1182993366226437,0.1918421072343059
2286.0459965317405,2286.0459965317405,35.0,135.0,1.0,medium,1,val_waveforms_0001.npy,143,1582,158,0.1566765221609762,0.2229172256850204
2620.24605960569,2620.24605960569,20.0,90.0,2.5,severe,1,val_waveforms_0005.npy,241,5952,595,4.3420073477224665,0.7428398993642801
1647.055590176696,1647.0555901766966,45.0,0.0,10.0,high,1,val_waveforms_0003.npy,135,3573,357,0.5165231851550367,0.4895179773443851
2032.8306733539207,2032.8306733539207,0.0,0.0,1.0,low,1,val_waveforms_0000.npy,129,473,47,0.0323100399189503,0.0197080990351261
488.9773898816615,488.9773898816617,60.0,30.0,10.0,low,1,val_waveforms_0003.npy,165,3741,374,0.0845029959284712,0.0746339747075343
1893.6735093723264,1893.6735093723264,0.0,0.0,1.0,severe,1,val_waveforms_0006.npy,120,6474,647,3.164179956644712,2.0038196053333204
2181.372132188434,2181.372132188434,20.0,30.0,2.5,low,1,val_waveforms_0005.npy,188,5749,574,0.0316722966180085,0.0452331223433274
1514.6184671122412,1514.6184671122412,35.0,30.0,1.0,high,1,val_waveforms_0005.npy,215,5865,586,1.0307884618561034,0.6625904517223165
2509.624248242491,2509.624248242491,20.0,0.0,2.5,medium,1,val_waveforms_0002.npy,98,2435,243,0.1420001844561652,0.1488748396805712
2269.4585210257337,2269.4585210257333,60.0,135.0,5.0,high,1,val_waveforms_0006.npy,77,6303,630,1.0137471249767052,0.6849555846369721
2244.1077460813763,2244.1077460813763,60.0,135.0,5.0,medium,1,val_waveforms_0005.npy,12,5107,510,0.4725090345144991,0.1488674065370279
2329.096832575632,2329.096832575632,20.0,90.0,2.5,low,1,val_waveforms_0000.npy,65,256,25,0.0968848148031491,0.0625826701996268
932.337118585729,932.337118585729,60.0,0.0,2.5,medium,1,val_waveforms_0004.npy,205,4855,485,0.3503150227028582,0.2652708079188366
540.8136685041163,540.8136685041163,35.0,135.0,10.0,low,1,val_waveforms_0003.npy,87,3365,336,0.1068126347804759,0.0205012418699301
1577.420190300406,1577.4201903004057,0.0,0.0,1.0,medium,1,val_waveforms_0003.npy,46,3178,317,0.4264604568146006,0.1156198060552895
2169.9359365197784,2169.9359365197784,0.0,0.0,1.0,low,1,val_waveforms_0003.npy,44,3173,317,0.0702117764500311,0.0104843735182161
2306.844673554061,2306.844673554061,0.0,45.0,2.5,high,1,val_waveforms_0004.npy,189,4766,476,1.449333563003881,0.5208158220297163
777.5853856843562,777.5853856843562,20.0,90.0,2.5,low,1,val_waveforms_0003.npy,193,3851,385,0.0778468992438624,0.0590455482109186
2124.812403867912,2124.812403867912,35.0,135.0,10.0,high,1,val_waveforms_0004.npy,89,4419,441,0.7178616437865242,0.8421136566910863
1935.440703268073,1935.440703268073,60.0,135.0,5.0,high,1,val_waveforms_0007.npy,23,7057,705,1.3644806487429348,0.2031890986692148
2659.572445755813,2659.572445755813,60.0,30.0,10.0,low,1,val_waveforms_0001.npy,126,1494,149,0.0889123136806109,0.0431923538264971
519.6324210346081,519.6324210346081,20.0,30.0,2.5,severe,1,val_waveforms_0004.npy,169,4694,469,4.001974757040732,1.2036923271403923
548.5621234051492,548.5621234051494,60.0,30.0,10.0,low,1,val_waveforms_0000.npy,226,894,89,0.0715795250563765,0.0208253947521587
2494.428764266685,2494.428764266685,60.0,45.0,5.0,medium,1,val_waveforms_0006.npy,177,6678,667,0.2526428796416679,0.1896333700537824
886.3536569324704,886.3536569324704,60.0,90.0,1.0,medium,1,val_waveforms_0005.npy,113,5493,549,0.3024334451761685,0.0922212791531651
1967.042921047289,1967.042921047289,20.0,0.0,2.5,high,1,val_waveforms_0004.npy,79,4384,438,0.8249429583189725,0.5442213743782042
1917.5374575027024,1917.5374575027024,0.0,0.0,1.0,high,1,val_waveforms_0006.npy,194,6774,677,1.5456692214779215,0.5492811214008423
1826.6468514771232,1826.646851477123,60.0,135.0,5.0,high,1,val_waveforms_0006.npy,4,6009,600,0.8891046592598416,0.8442156188433187
2696.067827947619,2696.067827947619,35.0,135.0,1.0,medium,1,val_waveforms_0005.npy,111,5485,548,0.3055927143690091,0.2907045669554536
567.5962216007442,567.5962216007442,0.0,45.0,2.5,medium,1,val_waveforms_0006.npy,31,6119,611,0.1957783694664041,0.2307528582870736
1727.8308364255354,1727.8308364255358,20.0,30.0,2.5,low,1,val_waveforms_0001.npy,174,1696,169,0.0691124154727833,0.0150247008738531
2650.0561624722886,2650.0561624722886,60.0,135.0,5.0,high,1,val_waveforms_0005.npy,13,5108,510,0.6807641614321367,0.3534891441395433
2681.0617742744653,2681.061774274465,0.0,0.0,1.0,medium,1,val_waveforms_0005.npy,133,5570,557,0.4642591720717631,0.2438999280785388
2473.5124529865784,2473.5124529865784,60.0,45.0,5.0,severe,1,val_waveforms_0006.npy,173,6670,667,4.284444764657566,2.426478513604564
2420.3019056022204,2420.3019056022204,60.0,45.0,5.0,high,1,val_waveforms_0001.npy,217,1876,187,1.3510778651943125,0.3004165712061322
1042.7104102233438,1042.7104102233438,20.0,30.0,2.5,medium,1,val_waveforms_0007.npy,100,7395,739,0.4286249718083992,0.1884788406272072
1593.5065392251202,1593.5065392251204,60.0,45.0,5.0,low,1,val_waveforms_0001.npy,76,1270,127,0.0273458430093603,0.0100448648135175
1003.6687320504489,1003.6687320504486,35.0,135.0,10.0,severe,1,val_waveforms_0007.npy,218,7869,786,1.8055977112790595,1.9241081726666696
1083.8788615500762,1083.878861550076,35.0,135.0,10.0,low,1,val_waveforms_0001.npy,70,1260,126,0.0554627798607419,0.0269865809267599
2144.772545813388,2144.772545813388,0.0,45.0,2.5,high,1,val_waveforms_0003.npy,99,3413,341,1.7565066548179369,0.7066741162740278
