rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2820.0,2633.9958,-186.00415,2344.826261623528,2344.826261623528,57.83796337802901,125.09835641932482,11.74434217194354,high,1,test_hard_waveforms_0000.npy,73,394,78,1.0220085848745912,0.3353005067472241
2236.7495,2496.9014,260.15186,1111.0513490625451,1111.0513490625451,55.51420403243304,144.78122314894793,11.631347973393035,high,1,test_hard_waveforms_0002.npy,229,4381,876,0.4949392648138868,0.8286036223838302
2630.3018,2483.072,-147.22974,2640.0231802960207,2640.02318029602,63.44748817478821,182.73491562931176,10.217876092221315,severe,1,test_hard_waveforms_0001.npy,249,2982,596,1.2174508556733037,1.858981549382264
2150.9287,2311.3127,160.38403,2347.3802084644885,2347.380208464489,49.387098311385095,286.5481201380565,10.413138567810815,severe,1,test_hard_waveforms_0000.npy,221,1226,245,1.9090952538551995,2.2997444323152085
2412.2249,2417.5864,5.3615723,2315.3444314742383,2315.344431474238,48.45447455471164,150.24389273574155,10.82824419156159,severe,1,test_hard_waveforms_0000.npy,122,666,133,4.441557915203571,2.183757256687028
2696.1035,2645.5593,-50.54419,2791.061726482668,2791.0617264826683,60.20611227242681,335.42224054197163,7.043436713488704,severe,1,test_hard_waveforms_0003.npy,51,4874,974,2.8702268245975326,2.31452351395628
2482.7302,2464.5476,-18.182617,757.7966692240104,757.7966692240105,53.46123737946987,345.72209022473305,9.420989126798844,high,1,test_hard_waveforms_0000.npy,99,553,110,0.683856590952181,0.2662473766519506
2560.727,2604.9736,44.246582,658.7829591278537,658.7829591278537,55.49678006755519,260.6926712342944,7.397872800276034,severe,1,test_hard_waveforms_0000.npy,241,1379,275,1.2259218275375674,2.040448149943737
2101.9802,2293.2502,191.27002,2219.027800910565,2219.027800910564,56.249862730505626,160.96149373258606,9.7684720183713,severe,1,test_hard_waveforms_0001.npy,24,1571,314,1.7582955428322564,1.4409876369126031
743.484,999.2844,255.80042,1840.237962147432,1840.2379621474324,51.59575880276615,104.6694374226698,7.051917493277738,severe,1,test_hard_waveforms_0002.npy,42,3229,645,2.367691489710315,1.6338379484568226
2997.9336,2381.5015,-616.4321,2619.198403730568,2619.1984037305674,60.89413051770881,200.29724349989544,10.36685131682934,high,1,test_hard_waveforms_0003.npy,77,5026,1005,0.7943102847007405,0.5191009488430163
2241.1216,2201.954,-39.16748,2266.8780615037404,2266.87806150374,53.045914773627445,122.10445941631195,11.840101355658836,severe,1,test_hard_waveforms_0003.npy,50,4860,972,1.4454372762730352,2.311211343608357
2212.8323,2029.1357,-183.69653,1652.4917591167064,1652.491759116706,57.17985466570005,163.1617943330005,8.718099362151726,high,1,test_hard_waveforms_0003.npy,169,5532,1106,1.2105223063770367,0.8268817463305693
1899.6835,2173.7715,274.088,1442.3507575567105,1442.35075755671,52.85523782084937,184.9825913164412,9.583304324407012,severe,1,test_hard_waveforms_0003.npy,90,5110,1022,2.8352166623504136,2.330509348226002
2867.2124,2702.8782,-164.33423,1872.129436491855,1872.129436491855,60.22207543671256,34.12509915047601,11.826205174076586,severe,1,test_hard_waveforms_0000.npy,0,2,0,1.3495991999476828,1.7994160868651643
1493.2019,1978.1846,484.98267,2056.578257982735,2056.5782579827355,60.5236249940379,270.4913662979811,8.711946198907343,severe,1,test_hard_waveforms_0000.npy,166,923,184,4.128957903618885,1.5042312884842572
1985.8818,1887.5336,-98.34827,1497.3402058677082,1497.3402058677084,61.88771471851116,22.083228746626745,9.887235363881423,severe,1,test_hard_waveforms_0002.npy,63,3356,671,2.406445060311001,0.7646359982923813
2433.2056,2561.805,128.59937,713.4132645451964,713.4132645451964,58.19739899243732,278.5212278149386,10.094248870607366,severe,1,test_hard_waveforms_0000.npy,140,766,153,2.552650481935225,1.9213641537620345
2170.4614,2256.7039,86.24243,635.1575304890536,635.1575304890536,61.025555282193984,95.15447517653791,11.431023464208344,severe,1,test_hard_waveforms_0002.npy,23,3119,623,2.018089996821198,0.9482045234934776
2240.0288,2468.138,228.10913,408.0237319595779,408.0237319595778,52.22247795454023,216.5086165491159,9.606145391334916,severe,1,test_hard_waveforms_0000.npy,147,818,163,4.243622724811994,2.4738122287696744
2423.1853,2387.5444,-35.64087,1326.098340587665,1326.098340587665,63.78554808956716,86.69353491884162,7.752955368527689,severe,1,test_hard_waveforms_0003.npy,220,5839,1167,1.2436526928917997,0.7951128382942461
2712.2249,2608.4722,-103.752686,937.6504274163442,937.6504274163442,60.01577422383703,214.466614579922,7.681289750856143,severe,1,test_hard_waveforms_0001.npy,27,1585,317,2.912818321341192,2.242135919560804
924.477,1407.037,482.56,2835.715814168014,2835.715814168014,58.73219309137147,188.47105728562755,8.535989343953172,high,1,test_hard_waveforms_0001.npy,204,2678,535,0.7893924358875659,0.4734594081415976
2207.3955,2343.457,136.06152,1173.456922746244,1173.4569227462437,58.90998232862889,254.76102598789467,9.350316097942825,severe,1,test_hard_waveforms_0002.npy,215,4248,849,1.5859889430061154,1.02574565366137
2640.0232,2551.957,-88.06616,1666.2844688989871,1666.2844688989867,59.090502994452,193.78795675700383,11.557477186615628,severe,1,test_hard_waveforms_0001.npy,206,2697,539,2.2130441106378305,2.424266887860295
2219.0278,2213.0027,-6.0251465,752.8807412775177,752.8807412775175,56.12132470130003,151.84491050733592,11.385850875790103,high,1,test_hard_waveforms_0003.npy,175,5587,1117,1.1152175192354838,0.5965933134830079
937.65045,1361.724,424.07355,1705.1592672211025,1705.1592672211025,51.72766628283576,126.21880391962964,7.417939166011091,severe,1,test_hard_waveforms_0003.npy,189,5655,1131,3.0602504563160995,2.098290132342477
2835.7158,2720.747,-114.96875,1536.4934216414697,1536.4934216414697,60.37649068532679,199.19901001515987,7.74913605579929,severe,1,test_hard_waveforms_0001.npy,151,2384,476,2.8317429792127404,1.524935793984504
1666.2844,2232.8606,566.5762,1492.0084553167328,1492.008455316733,55.888123260317,88.47912218686338,9.608410338530131,high,1,test_hard_waveforms_0002.npy,210,4225,845,0.5753921915345335,0.2426093690822479
1536.4934,1932.7653,396.27185,1314.338403646807,1314.338403646807,60.252228636815005,102.36936268746796,10.596955272401486,severe,1,test_hard_waveforms_0003.npy,150,5442,1088,1.2702151675670534,2.393744363285672
2271.812,2381.4714,109.659424,1273.294147629108,1273.2941476291078,56.38320255825128,104.03698891991338,10.62504989131713,severe,1,test_hard_waveforms_0002.npy,25,3142,628,1.9550881763696828,1.2442735511901546
2594.358,2679.3845,85.02661,1942.6613380922588,1942.6613380922583,59.76796399535684,128.62326219951382,7.168659504896668,severe,1,test_hard_waveforms_0000.npy,91,511,102,2.317374409609345,2.078967586744517
1416.8055,1297.103,-119.702515,2658.985674950281,2658.985674950281,62.762292749090776,179.00388727413312,9.695543252383205,severe,1,test_hard_waveforms_0003.npy,118,5262,1052,2.9848231571264066,1.3263791341863285
2272.8394,2274.6902,1.8508301,1926.4456413639264,1926.4456413639264,56.675261060992426,208.1664512471283,7.7813122379969535,high,1,test_hard_waveforms_0000.npy,62,344,68,0.8716012551201409,0.7432901655287407
424.58954,938.56396,513.9744,1028.9515647333442,1028.9515647333442,61.2602770916681,109.08266272407133,9.525441840198418,severe,1,test_hard_waveforms_0003.npy,216,5820,1164,2.22228663992131,2.283097617703877
1554.6045,1979.0845,424.47998,2195.469932893868,2195.469932893868,51.76123046326139,70.22747157552787,8.85453701860948,high,1,test_hard_waveforms_0000.npy,21,86,17,0.6926541658908019,0.4039305510319474
2232.6592,2514.3906,281.73145,2271.8121203050146,2271.812120305014,56.580908794541976,200.24073429814712,7.107058569387134,high,1,test_hard_waveforms_0001.npy,36,1643,328,1.3378033940944647,0.4666272999363544
738.6177,937.0109,198.39325,1754.4838304176365,1754.483830417637,59.18602442475651,157.98665950046382,8.193930113808852,high,1,test_hard_waveforms_0002.npy,40,3219,643,0.7457701928010008,0.7382262339961918
2901.531,2504.8718,-396.65918,2949.4107042579926,2949.410704257992,63.81125961920189,104.91382860759316,11.017044144604668,severe,1,test_hard_waveforms_0002.npy,179,3991,798,1.3716196079430198,0.705221985214735
686.14264,1620.8314,934.6888,2918.064497406399,2918.064497406399,56.912917195685246,278.0916871168445,7.103340659250427,high,1,test_hard_waveforms_0000.npy,159,875,175,0.8256365192311861,0.3681590492871063
1517.0049,1626.2634,109.258545,2594.3579105814083,2594.357910581408,49.46458239257616,233.16334488631503,10.332978908817084,high,1,test_hard_waveforms_0001.npy,16,1533,306,1.4238221035656604,0.3843428800511731
2043.4153,1858.9043,-184.51099,1416.805485862143,1416.805485862143,62.4423380197474,214.0764437018697,11.07576817130082,high,1,test_hard_waveforms_0001.npy,12,1505,301,1.690712268523718,0.3549197413713328
1533.0009,2077.012,544.0111,2105.89144889934,2105.8914488993405,60.017971734177976,344.1908534106686,11.538238340969942,high,1,test_hard_waveforms_0003.npy,42,4805,961,1.5184318914311872,0.6279553187087794
2858.4888,2832.8071,-25.68164,1467.4562974441508,1467.4562974441506,64.45621511121665,206.2033861318872,7.030615498778236,severe,1,test_hard_waveforms_0000.npy,238,1367,273,1.752413000244069,0.6264414421378834
1595.8292,1845.4893,249.66003,2933.200339381222,2933.200339381222,56.07136356377524,288.82391707365286,8.963065740730798,high,1,test_hard_waveforms_0003.npy,48,4849,969,1.4557659468341342,0.5372506194609747
2936.7644,2643.4023,-293.36206,2273.2433281749354,2273.2433281749354,53.05219120659872,274.73242877946825,10.908031764882184,high,1,test_hard_waveforms_0003.npy,141,5364,1072,1.353051455193564,0.6765470255819797
2730.7578,2769.5703,38.8125,2656.367978725568,2656.367978725568,53.73337275004074,125.02329811716626,10.34173136232538,severe,1,test_hard_waveforms_0003.npy,182,5622,1124,4.229321767274036,2.086338900944953
1178.3088,1188.9412,10.632324,2272.839325889124,2272.839325889123,50.34138321176968,168.73886530780226,7.510000766829574,high,1,test_hard_waveforms_0001.npy,89,1962,392,1.009666116543103,0.7185421090102508
2295.6711,2444.1497,148.47852,424.589528498546,424.58952849854586,48.55218294141126,234.559562810418,11.797894808319802,severe,1,test_hard_waveforms_0001.npy,112,2080,416,2.770430365228389,0.9399042843243536
2077.2979,2345.124,267.82617,801.9165803929138,801.9165803929138,60.488843491887344,292.89416466708025,9.866248807697582,high,1,test_hard_waveforms_0002.npy,136,3762,752,1.696720968945861,0.815033354789586
1178.2249,1678.0785,499.85364,1414.0263742172665,1414.0263742172665,48.8042240087618,252.35174989165063,10.724987179674264,high,1,test_hard_waveforms_0003.npy,81,5047,1009,0.4527155659710491,0.3799357806363491
2035.1617,2140.6216,105.45984,2041.300925620764,2041.300925620764,50.430097731862254,37.11224880320916,7.109825099131811,severe,1,test_hard_waveforms_0000.npy,158,870,174,2.001696967079915,1.6285578688083886
2135.666,2018.6395,-117.02649,2105.0138750072856,2105.013875007286,58.57784265497001,82.94801972447429,8.734109906601368,severe,1,test_hard_waveforms_0000.npy,4,14,2,2.0519620261968226,2.346059659210228
2206.6577,2387.0308,180.37305,1554.6044919145372,1554.6044919145372,50.08922231477034,142.95501403289137,9.503111403963215,severe,1,test_hard_waveforms_0001.npy,146,2348,469,1.6854457154046685,1.950336136154649
787.8817,958.47516,170.59344,2310.3755192332846,2310.375519233284,63.80732348254667,133.37189479571572,10.44839853533285,severe,1,test_hard_waveforms_0003.npy,176,5593,1118,2.6110408277892265,1.0493368903268658
2710.4702,2440.45,-270.02026,969.5447722589716,969.5447722589712,59.76796399535684,128.62326219951382,7.168659504896668,high,1,test_hard_waveforms_0000.npy,92,514,102,1.3939777546389016,0.5219978902969344
887.9095,1171.0117,283.10223,2964.541913286431,2964.541913286431,54.065409426515856,66.84992682758366,11.860998130661615,severe,1,test_hard_waveforms_0003.npy,87,5088,1017,3.2254445682233728,1.1362158494758126
1792.6385,1957.0627,164.4242,2879.756823193059,2879.756823193059,59.35116179645616,269.7673505313971,7.817022932506021,severe,1,test_hard_waveforms_0000.npy,38,223,44,2.5274049744468883,0.851531878797243
478.35675,882.3872,404.03046,2232.6592090235654,2232.6592090235654,58.75095676464084,273.5640683992462,10.045288446974178,severe,1,test_hard_waveforms_0001.npy,231,2853,570,3.2806273033390427,2.320588284954104
1693.4971,1563.8513,-129.64575,428.8371524053776,428.8371524053776,49.46948802627784,358.55605641474364,9.191208629740531,high,1,test_hard_waveforms_0002.npy,71,3438,687,0.4813636997677912,0.729141227698691
1081.1776,1290.5662,209.38855,781.4925373171366,781.4925373171366,60.75147474841103,317.831951712099,7.186368366959169,high,1,test_hard_waveforms_0002.npy,225,4331,866,0.4646316224978202,0.5287069192332523
1578.0531,1893.296,315.24292,2622.5282133786222,2622.5282133786222,54.32278943589603,305.0398636233156,11.555663256665342,high,1,test_hard_waveforms_0002.npy,6,3009,601,0.5720767520709552,0.2085067946477053
2227.7544,2362.0964,134.34204,2771.712489696153,2771.712489696153,64.68636197183417,215.60777462164685,7.428506672981153,high,1,test_hard_waveforms_0000.npy,217,1217,243,1.1849993658491684,0.3134240297690143
2623.001,2566.8838,-56.117188,507.29520216942336,507.29520216942336,64.93645039161352,315.212271169129,10.805972527528096,severe,1,test_hard_waveforms_0000.npy,125,692,138,4.317454678105281,1.118281978617663
505.84528,741.52606,235.68079,738.6176649544188,738.6176649544188,59.39193001819633,101.0140810910319,11.594860452936164,severe,1,test_hard_waveforms_0001.npy,51,1710,342,3.023061681476461,1.67454071437652
1022.4513,1301.1808,278.7295,2874.515919302497,2874.5159193024974,64.48887254160026,319.7255316652533,11.601497362053095,severe,1,test_hard_waveforms_0003.npy,248,5989,1197,1.9358130776707776,1.0281002414804798
1714.9287,1886.5854,171.65674,2901.530956669121,2901.530956669121,52.06491940939147,133.28083269120216,11.641198772235828,high,1,test_hard_waveforms_0001.npy,14,1513,302,1.364123317152767,0.4885147912856847
1230.5483,1355.6685,125.12012,995.6924094435606,995.6924094435608,63.55882566161044,335.527634960677,7.929187934174828,severe,1,test_hard_waveforms_0002.npy,14,3070,614,4.46451392709206,1.3819351732049197
2654.2659,2268.5671,-385.69873,1300.818240614563,1300.818240614563,56.50254607838072,118.97571793468867,11.89170303416932,severe,1,test_hard_waveforms_0003.npy,212,5786,1157,2.1716664348245827,1.3753373502844646
767.12445,858.80194,91.67749,600.9658298637235,600.9658298637235,63.38924310925395,265.9424709656372,9.655704803574526,severe,1,test_hard_waveforms_0002.npy,101,3592,718,2.185352425338557,0.6772820282529092
2672.243,2704.8003,32.557373,1908.943238224266,1908.943238224266,53.31048133144412,103.72149630442595,7.7775307029397425,severe,1,test_hard_waveforms_0002.npy,62,3353,670,2.334318974372424,0.8383098651650411
1580.4639,1705.7856,125.32178,2378.6604407515674,2378.660440751567,58.74946695436958,137.02054015145197,11.876646529380391,severe,1,test_hard_waveforms_0000.npy,150,838,167,2.3438390874667903,0.6939882944564343
1736.1738,2233.0789,496.90503,1975.878591608645,1975.8785916086456,53.830053687660566,287.01720397695715,7.806664868496379,severe,1,test_hard_waveforms_0003.npy,208,5773,1154,2.6624809909838505,0.9102215030256902
2356.107,2265.6174,-90.4895,1703.9242117169335,1703.9242117169338,64.66506200119079,306.0116806485184,9.116776884810571,severe,1,test_hard_waveforms_0003.npy,163,5514,1102,2.96288006133646,1.2218434541074628
963.47266,1312.7263,349.25366,686.1426470365544,686.1426470365544,57.750920556280334,308.49225334408806,8.759133809139549,severe,1,test_hard_waveforms_0001.npy,105,2042,408,1.2766117493055391,0.6845961273927649
456.21304,727.1002,270.88718,2856.949938627483,2856.949938627483,48.98737117985167,316.2445461255423,9.280115965018968,severe,1,test_hard_waveforms_0000.npy,136,753,150,3.975948184835695,2.31888930661505
1958.1842,1821.1338,-137.05042,1517.0049379076606,1517.0049379076606,59.39193001819633,101.0140810910319,11.594860452936164,severe,1,test_hard_waveforms_0001.npy,52,1713,342,4.184175728993986,0.8280168659504075
2154.611,2242.7493,88.13818,2249.346595945869,2249.346595945869,48.04604246463795,122.7739714449618,7.531738825408376,severe,1,test_hard_waveforms_0003.npy,194,5686,1137,2.579939440421432,1.8678607172516668
745.19727,1044.9131,299.71582,1396.1185663725307,1396.1185663725305,54.44307904786837,189.2305402552511,11.3020575139776,severe,1,test_hard_waveforms_0002.npy,241,4437,887,3.098667011936516,2.011744240809287
1268.5769,1412.7739,144.19702,2196.3287465962503,2196.3287465962494,58.56761020223456,167.74316794995093,10.83614203177228,severe,1,test_hard_waveforms_0003.npy,2,4545,909,1.83860550190138,1.41953728686695
487.1597,697.8909,210.73123,2043.4152444112112,2043.415244411211,58.7734732148349,37.40498562731796,7.641199688718535,high,1,test_hard_waveforms_0001.npy,116,2096,419,0.9153288461515828,0.4909127053962949
2048.4106,2153.6257,105.21509,701.20146978325,701.2014697832501,50.80393490454071,78.68129876708994,11.99503917994111,severe,1,test_hard_waveforms_0000.npy,138,757,151,3.9987318351469714,2.246508821151036
