rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2280.303,2179.4194,-100.883545,2334.476347275864,2334.476347275864,0.0,45.0,1.0,high,1,test_id_waveforms_0000.npy,43,321,40,1.5425237914455583,0.7835112271357749
2243.3333,2427.1885,183.85522,1034.8964672008503,1034.8964672008503,0.0,0.0,2.5,severe,1,test_id_waveforms_0000.npy,157,1301,162,1.975537459484619,1.279212454864143
2413.2605,2442.456,29.195557,2895.7235626370234,2895.7235626370234,60.0,90.0,10.0,medium,1,test_id_waveforms_0002.npy,48,4413,551,0.4834249130244272,0.0888493343803561
2168.9521,2170.351,1.3989258,607.809368356465,607.809368356465,60.0,45.0,10.0,medium,1,test_id_waveforms_0002.npy,118,4874,609,0.3919330737545499,0.1651986618441421
1062.1437,906.8107,-155.33295,2735.418154848039,2735.418154848039,35.0,90.0,2.5,medium,1,test_id_waveforms_0001.npy,15,2086,260,0.3577960004184095,0.1854571879763672
1939.6919,1952.2546,12.562744,1210.4528138843616,1210.4528138843616,60.0,0.0,1.0,high,1,test_id_waveforms_0000.npy,151,1266,158,1.200114238209171,0.6628763903977142
830.2688,630.5043,-199.76453,815.9952331528075,815.9952331528075,60.0,0.0,0.0,high,1,test_id_waveforms_0002.npy,212,5720,715,1.1920887027591447,0.4871498282619377
1766.3267,1600.7863,-165.5404,739.703315281065,739.703315281065,60.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,135,7072,884,0.2750057856294789,0.2004557195806998
2872.4094,2727.8691,-144.54028,1187.6354692950072,1187.6354692950072,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,114,6920,865,0.7190897440403993,0.8617935406131101
1627.4951,1625.8505,-1.6446533,2267.930621367636,2267.930621367636,45.0,0.0,2.5,high,1,test_id_waveforms_0000.npy,114,905,113,1.2745492700581602,0.2735507728067735
1784.3584,1882.7194,98.36096,1706.385238917298,1706.3852389172978,60.0,45.0,1.0,high,1,test_id_waveforms_0002.npy,223,5794,724,1.7535360334817134,0.3755945400632415
2689.9753,2565.3032,-124.67212,2012.8891745383653,2012.8891745383653,45.0,0.0,2.5,high,1,test_id_waveforms_0003.npy,61,6511,813,0.9561930172931334,0.4192631873044598
972.3799,1051.4288,79.04895,2175.8869009227747,2175.8869009227747,45.0,30.0,2.5,medium,1,test_id_waveforms_0002.npy,148,5212,651,0.587044460706848,0.2748000713854799
1638.253,1514.9257,-123.32739,2248.16570529966,2248.16570529966,20.0,0.0,0.0,severe,1,test_id_waveforms_0002.npy,59,4489,561,1.2249522999775664,2.0488751034314148
1173.7332,1066.0847,-107.64844,2908.91593239025,2908.91593239025,45.0,135.0,1.0,severe,1,test_id_waveforms_0002.npy,228,5816,727,3.5646891913030503,0.9528290780036468
2242.5364,2245.0737,2.5373535,1161.785015697252,1161.785015697252,60.0,30.0,1.0,high,1,test_id_waveforms_0003.npy,5,6042,755,1.037550575701149,0.5440048699085955
415.2379,702.25385,287.01593,2856.76380270021,2856.76380270021,60.0,90.0,2.5,high,1,test_id_waveforms_0002.npy,244,5954,744,1.5533089959567072,0.3551499968907117
2650.8545,2497.6165,-153.23804,1833.430431081175,1833.4304310811744,20.0,0.0,10.0,severe,1,test_id_waveforms_0002.npy,55,4471,558,4.3916686348130645,2.0268925192340284
1140.686,908.9703,-231.71576,2454.929413069749,2454.929413069749,45.0,30.0,1.0,high,1,test_id_waveforms_0000.npy,207,1617,202,0.4574938002686006,0.5519109286596224
2140.5142,2485.305,344.79077,2842.422389204475,2842.422389204475,60.0,135.0,2.5,medium,1,test_id_waveforms_0002.npy,168,5414,676,0.2842913607202172,0.09291255065391
1549.642,1699.586,149.94409,2847.511446638623,2847.511446638623,0.0,30.0,10.0,severe,1,test_id_waveforms_0001.npy,161,3220,402,1.2446179161657027,1.7299340495860518
423.82816,778.5237,354.69553,902.7082082028492,902.7082082028494,35.0,0.0,10.0,high,1,test_id_waveforms_0003.npy,107,6829,853,0.5284104482186223,0.6276241631438376
2748.8804,2547.0713,-201.80908,1657.1704317989986,1657.1704317989984,45.0,45.0,1.0,high,1,test_id_waveforms_0003.npy,8,6061,757,0.8898453063407211,0.4934772572820345
1097.9379,1136.3667,38.428833,402.4309411903533,402.4309411903533,35.0,45.0,10.0,high,1,test_id_waveforms_0000.npy,105,863,107,0.9948339228066724,0.6610355447239556
2410.2888,2406.3655,-3.9233398,690.2386023234492,690.2386023234492,35.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,119,6934,866,1.7651155696625829,0.4362362077457998
2867.8965,2845.7134,-22.183105,2391.796251313687,2391.796251313687,45.0,90.0,1.0,high,1,test_id_waveforms_0003.npy,129,6996,874,0.5488124847832069,0.7972510261924681
753.6487,815.9745,62.325806,632.7753326486124,632.7753326486124,20.0,45.0,2.5,high,1,test_id_waveforms_0003.npy,115,6921,865,0.4990005119800669,0.862079145328478
606.7159,792.5617,185.84583,1909.0402855406207,1909.0402855406207,35.0,0.0,2.5,severe,1,test_id_waveforms_0002.npy,4,4061,507,3.4368990134786834,2.1085137852888622
2954.7253,2374.0845,-580.64087,694.5983730571347,694.5983730571346,45.0,135.0,10.0,medium,1,test_id_waveforms_0003.npy,173,7337,917,0.5912891586316372,0.1872520851572045
2523.457,2376.0422,-147.4148,976.54354213023,976.5435421302298,35.0,45.0,1.0,severe,1,test_id_waveforms_0003.npy,128,6988,873,2.9517861559328864,0.7190094958046096
2584.0833,2632.7715,48.688232,937.3095834009868,937.3095834009866,20.0,90.0,1.0,medium,1,test_id_waveforms_0001.npy,84,2716,339,0.2553471137617387,0.176769677456391
1411.4314,1495.0078,83.576416,2729.76038619018,2729.76038619018,0.0,90.0,1.0,severe,1,test_id_waveforms_0002.npy,53,4460,557,3.7313681537965513,1.075160417040992
2316.1885,2455.781,139.59253,2162.7676844809853,2162.7676844809853,0.0,0.0,0.0,medium,1,test_id_waveforms_0000.npy,214,1682,210,0.3238920975752674,0.2940712934283007
2786.9783,2541.829,-245.14917,1324.4090048027565,1324.4090048027565,0.0,30.0,1.0,medium,1,test_id_waveforms_0000.npy,168,1355,169,0.4845980832626199,0.060030323856381
2071.6162,1971.3182,-100.29797,828.3832658774543,828.3832658774543,35.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,40,295,36,1.2499060359604488,0.6693829122222373
2680.3623,2683.6387,3.2763672,889.4743757528404,889.4743757528404,45.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,168,3296,412,1.7204240334547856,0.3391192831206536
2862.525,2892.4429,29.917969,783.4117691515532,783.4117691515532,0.0,90.0,1.0,severe,1,test_id_waveforms_0002.npy,189,5578,697,2.778167644133445,1.0777857212170714
1570.7238,1674.6622,103.93848,2159.018849650188,2159.018849650188,0.0,90.0,10.0,medium,1,test_id_waveforms_0000.npy,182,1486,185,0.1481635952950551,0.2281783380642422
2608.6094,2556.4785,-52.13086,857.3098334141912,857.3098334141912,60.0,135.0,1.0,severe,1,test_id_waveforms_0001.npy,24,2144,268,2.5120080121810395,2.2308041734192163
2104.1406,1781.844,-322.29663,1728.630552247358,1728.630552247358,45.0,135.0,10.0,low,1,test_id_waveforms_0000.npy,137,1180,147,0.0566446656103336,0.0654180615314663
988.46844,973.73505,-14.733398,2132.7163337850843,2132.7163337850843,60.0,90.0,2.5,medium,1,test_id_waveforms_0002.npy,109,4836,604,0.2267084101435705,0.248202732964377
2373.6248,2118.3801,-255.24463,2187.170417721744,2187.1704177217443,35.0,45.0,10.0,high,1,test_id_waveforms_0001.npy,142,3098,387,1.422057914342953,0.7936126128665995
782.6399,753.88025,-28.759644,2028.234554298761,2028.234554298761,20.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,30,6279,784,1.4724816777494394,0.7976055649609757
754.4609,929.8773,175.41644,1992.2412053309577,1992.2412053309577,35.0,0.0,5.0,severe,1,test_id_waveforms_0001.npy,139,3092,386,2.686523709641107,1.115918700047803
1591.1339,1846.9973,255.8634,2050.067569299401,2050.0675692994014,35.0,0.0,10.0,high,1,test_id_waveforms_0001.npy,46,2348,293,0.6919340820187174,0.5802384836724708
2714.6782,2503.0742,-211.604,2995.26089008292,2995.26089008292,20.0,30.0,1.0,severe,1,test_id_waveforms_0002.npy,64,4509,563,2.5592359627436685,2.463109643522108
973.9592,835.84546,-138.11377,2625.277634393168,2625.277634393168,0.0,90.0,10.0,high,1,test_id_waveforms_0003.npy,208,7647,955,1.4034255506264306,0.8898897636001972
1400.3413,1349.5452,-50.796143,2564.4165662144865,2564.4165662144865,45.0,0.0,2.5,high,1,test_id_waveforms_0002.npy,107,4826,603,1.0749872797188185,0.5055185582477253
2155.0562,1443.1613,-711.8949,2476.948406079849,2476.948406079849,20.0,90.0,10.0,high,1,test_id_waveforms_0000.npy,143,1237,154,0.6352123886015093,0.8943184749643198
2249.7515,2381.3203,131.56885,891.2682343225072,891.2682343225072,35.0,0.0,1.0,severe,1,test_id_waveforms_0002.npy,249,6015,751,2.959432154833918,1.639899117299842
1207.7777,1003.2463,-204.53143,2838.462471680066,2838.462471680066,45.0,30.0,1.0,severe,1,test_id_waveforms_0001.npy,26,2179,272,4.3965347768040415,1.5183457170751873
2286.9758,2422.0815,135.10571,990.6853163350962,990.6853163350964,20.0,90.0,5.0,medium,1,test_id_waveforms_0000.npy,81,663,82,0.52857568312476,0.1415063285891382
739.7033,899.90344,160.20013,1562.3578084358753,1562.3578084358753,35.0,135.0,5.0,medium,1,test_id_waveforms_0001.npy,78,2690,336,0.4189301213790384,0.2954959270354351
1187.6355,697.0232,-490.6123,983.009994848587,983.009994848587,0.0,0.0,0.0,medium,1,test_id_waveforms_0001.npy,177,3366,420,0.2823093242490494,0.1147906365664108
2012.8892,2093.6528,80.76367,1911.790608560858,1911.790608560858,35.0,135.0,5.0,severe,1,test_id_waveforms_0003.npy,153,7174,896,3.465706680717042,1.619535686974834
1161.785,971.4304,-190.35461,1090.6336246804656,1090.6336246804656,20.0,135.0,2.5,high,1,test_id_waveforms_0001.npy,246,4014,501,1.0546103665016917,0.8989379237800026
902.7082,1236.3909,333.68268,1165.239221750155,1165.239221750155,35.0,90.0,2.5,medium,1,test_id_waveforms_0003.npy,211,7682,960,0.2027380421166742,0.1217030685241424
1657.1704,1628.9521,-28.218262,2044.7613401183387,2044.7613401183385,60.0,0.0,0.0,high,1,test_id_waveforms_0003.npy,180,7404,925,1.1807158158387971,0.4741736834364266
690.2386,758.4678,68.22919,2388.562529071979,2388.562529071979,20.0,0.0,1.0,medium,1,test_id_waveforms_0000.npy,3,16,2,0.5228242897608356,0.098679141692253
2391.7961,2292.5227,-99.27344,2595.398227936932,2595.398227936932,20.0,0.0,10.0,medium,1,test_id_waveforms_0000.npy,67,545,68,0.5181986636117082,0.1858679041067085
632.7753,522.43164,-110.34369,562.8146021637565,562.8146021637566,45.0,30.0,10.0,severe,1,test_id_waveforms_0003.npy,99,6766,845,3.40303982917908,1.2495926495881569
694.5984,615.5431,-79.0553,601.3339798000002,601.3339798000002,60.0,0.0,10.0,high,1,test_id_waveforms_0002.npy,171,5424,678,1.5259057541961445,0.7168675365896091
976.5435,1088.801,112.25751,2627.8178285145013,2627.8178285145013,20.0,135.0,1.0,high,1,test_id_waveforms_0000.npy,167,1347,168,1.173681436443265,0.3500114420438197
2028.2345,2067.355,39.120483,1238.7542833999416,1238.7542833999416,45.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,153,1282,160,0.5120808877986099,0.3739051740284587
2625.2776,2678.1,52.82251,2596.7639702332126,2596.7639702332126,20.0,135.0,1.0,high,1,test_id_waveforms_0001.npy,129,3028,378,0.7591659408095528,0.3856671597220177
1911.7906,1666.9979,-244.79272,1469.673783218696,1469.673783218696,20.0,135.0,1.0,low,1,test_id_waveforms_0000.npy,166,1346,168,0.0983062713442232,0.0370123477452209
1165.2393,1028.1565,-137.08276,754.0831420333732,754.0831420333733,60.0,0.0,5.0,high,1,test_id_waveforms_0000.npy,210,1648,206,1.045675277012594,0.2530311916480338
2044.7614,2498.969,454.20764,2350.290044194592,2350.290044194592,0.0,0.0,2.5,high,1,test_id_waveforms_0000.npy,231,1859,232,1.6543262184729943,0.3260732735171242
562.8146,1386.8464,824.03186,2114.4734145928314,2114.4734145928314,0.0,30.0,1.0,high,1,test_id_waveforms_0001.npy,131,3035,379,0.6688449185389703,0.4661095181662996
2028.4895,1965.3842,-63.105347,2028.48955792761,2028.4895579276097,45.0,135.0,5.0,medium,1,test_id_waveforms_0003.npy,148,7144,893,0.4752409317364428,0.2427274035051194
1388.1835,1381.681,-6.5024414,1388.183501426999,1388.1835014269989,20.0,90.0,10.0,severe,1,test_id_waveforms_0003.npy,243,7956,994,4.268078797491844,2.0040840743606467
