rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
2849.1265,2547.222,-301.90454,1246.618035792406,1246.618035792406,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,221,7793,974,0.6758062643161513,0.4655697457235835
1266.846,1551.6414,284.7954,2030.560252070108,2030.560252070108,45.0,45.0,2.5,high,1,test_geometry_waveforms_0000.npy,52,319,39,1.7150342872111923,0.3285054472715603
1216.7903,1104.7322,-112.058105,2086.428265128978,2086.428265128978,0.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,106,2758,344,1.325332141008079,0.5983301984063292
2740.2595,2348.8677,-391.39185,546.2316646201108,546.2316646201107,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0001.npy,189,3580,447,0.2919519145964095,0.1770676811043924
1805.2338,1099.6761,-705.5576,1472.322287333811,1472.322287333811,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0003.npy,124,6903,862,0.1443391931978192,0.2766896005384559
1550.5145,1070.9451,-479.56946,408.1509084251081,408.1509084251082,35.0,30.0,10.0,high,1,test_geometry_waveforms_0001.npy,112,2810,351,1.0545716241200642,0.2446366533556078
412.29828,599.61304,187.31476,1910.6317170977768,1910.6317170977763,60.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,74,509,63,1.2683743458769956,0.4571027697608313
1450.236,1258.2598,-191.9762,700.7868267189394,700.7868267189394,60.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,79,6538,817,0.3053267491983915,0.0810441910729759
1055.339,1055.8782,0.5391846,2759.968353242012,2759.968353242012,20.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,97,2682,335,0.8013444998999172,0.4538368242189334
2796.7556,2746.741,-50.01465,1876.716540415418,1876.716540415418,35.0,45.0,2.5,severe,1,test_geometry_waveforms_0003.npy,25,6085,760,3.822855020961593,1.5487915572847717
2497.7263,2158.5833,-339.14307,2156.605368718172,2156.6053687181725,0.0,0.0,5.0,high,1,test_geometry_waveforms_0003.npy,93,6660,832,0.8537202677764746,0.8847868242323129
588.64984,829.2549,240.60504,670.3546449421638,670.3546449421636,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0002.npy,19,4212,526,0.4358239408368692,0.1730641449929769
1644.1758,1557.3607,-86.81506,766.4872432206239,766.4872432206239,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,235,3972,496,1.5983724226447604,0.8055097088074179
1484.6693,2326.795,842.1256,1438.454512592896,1438.4545125928962,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0003.npy,39,6179,772,0.1688464455905799,0.187356731313147
1961.9889,1872.0862,-89.90271,668.3849342958194,668.3849342958194,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,47,2283,285,1.269852245077144,0.2192181756296028
2879.3386,2685.5347,-193.80396,2503.715004047475,2503.715004047475,0.0,135.0,2.5,high,1,test_geometry_waveforms_0003.npy,159,7213,901,1.3384966150967783,0.503704933681514
2029.127,2198.3555,169.22852,840.9891881688761,840.9891881688761,45.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,176,7329,916,0.99158923182787,0.3340461849368079
2738.6763,2259.4941,-479.18213,937.3854050615948,937.3854050615948,0.0,0.0,5.0,medium,1,test_geometry_waveforms_0000.npy,101,742,92,0.3347351583785602,0.2661860687599317
1811.2618,1917.0814,105.81958,1121.6042150177727,1121.6042150177727,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0000.npy,179,1395,174,2.959361022578533,1.870751282228616
2941.7917,2831.3374,-110.454346,516.6730727566772,516.6730727566772,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0001.npy,20,2064,258,4.191541076312094,1.830928057528104
2007.5988,1798.0718,-209.52698,1521.848352191295,1521.8483521912951,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,153,7160,895,1.466143066937922,0.7427783576297857
2554.8015,2360.3564,-194.44507,2707.506130272762,2707.506130272762,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0000.npy,117,872,109,0.4312772805816957,0.2506419190949118
2536.3613,2456.0422,-80.31909,2576.768226056128,2576.768226056128,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0002.npy,61,4542,567,0.145314733609849,0.1705939512104131
1215.2728,1187.1693,-28.103516,2333.56666522316,2333.56666522316,60.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,131,5097,637,2.802623534206813,2.174793544948895
1961.4766,1990.9524,29.47583,936.9294566308308,936.9294566308308,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,139,3030,378,0.3697409107145913,0.1761547794122626
586.65094,1633.97,1047.3191,831.7175670960816,831.7175670960817,35.0,90.0,5.0,low,1,test_geometry_waveforms_0000.npy,237,1805,225,0.1115991082212005,0.061470224883263
496.21158,754.23975,258.02817,2715.7323322200923,2715.7323322200923,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0002.npy,102,4858,607,0.5149348031016213,0.2621576510382257
2952.1018,2757.6797,-194.42212,2762.472544024386,2762.472544024386,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0000.npy,58,360,45,2.5235882568313457,1.2858450288193022
820.00006,531.0039,-288.99615,2646.6559439383955,2646.6559439383955,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0000.npy,190,1462,182,0.2019656242706577,0.1907461273204795
412.9677,538.27026,125.30255,2441.327193834916,2441.327193834916,20.0,45.0,1.0,high,1,test_geometry_waveforms_0003.npy,114,6838,854,1.258444616179763,0.5385368277665239
2210.865,2429.6729,218.80786,2144.0032122798466,2144.0032122798466,45.0,90.0,5.0,high,1,test_geometry_waveforms_0003.npy,116,6850,856,1.522217202972409,0.3102308748747402
1343.309,1704.7501,361.44116,1467.9313760149678,1467.931376014968,0.0,0.0,10.0,low,1,test_geometry_waveforms_0000.npy,222,1675,209,0.0711116063430598,0.0284626568205387
2117.8909,2123.6733,5.7824707,2361.8932400235185,2361.893240023519,45.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,99,2695,336,0.8174689517717113,0.3055517215020875
1752.3623,1633.4479,-118.91443,1315.811179151634,1315.811179151634,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0003.npy,192,7538,942,0.1093835384107467,0.2017328895420815
1220.1372,1530.2908,310.15356,1161.122121699584,1161.122121699584,45.0,90.0,5.0,high,1,test_geometry_waveforms_0002.npy,130,5095,636,0.9580553827854648,0.5312310980354467
2895.9185,2829.5732,-66.345215,1555.8351654866588,1555.8351654866583,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0002.npy,11,4129,516,1.367641025204379,1.3567169768113216
2811.514,2458.8694,-352.64453,1341.5434142145857,1341.5434142145857,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,72,2450,306,1.2482424157602523,0.3909488583527731
1928.5125,2051.142,122.62964,1886.1771722979515,1886.1771722979515,35.0,30.0,2.5,high,1,test_geometry_waveforms_0001.npy,126,2928,366,1.1314294598066144,0.5588631819841209
1141.3169,1311.4343,170.11743,2660.8234821258266,2660.8234821258275,35.0,30.0,10.0,high,1,test_geometry_waveforms_0000.npy,38,254,31,1.4149933754698103,0.5382526692954734
1415.9937,1241.1794,-174.81421,2247.8860370350058,2247.8860370350058,0.0,0.0,10.0,high,1,test_geometry_waveforms_0001.npy,11,1998,249,1.7987642149133,0.8554160737183236
2231.67,2418.868,187.198,2612.7489690145308,2612.7489690145308,35.0,30.0,2.5,medium,1,test_geometry_waveforms_0000.npy,133,1015,126,0.3275008338343125,0.1815927873767362
542.8521,861.2822,318.4301,479.072543971153,479.0725439711531,35.0,30.0,2.5,severe,1,test_geometry_waveforms_0000.npy,94,688,86,2.667519257391139,1.513426376633491
1913.8518,2022.4736,108.621826,609.7181085428724,609.7181085428724,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,211,5605,700,0.3277395243681075,0.1561445530051334
2713.5916,2849.3074,135.71582,976.2684184521818,976.268418452182,60.0,30.0,5.0,medium,1,test_geometry_waveforms_0003.npy,47,6261,782,0.5117694577944838,0.0569952390023205
1293.2296,680.3837,-612.8459,774.6624425007994,774.6624425007996,35.0,45.0,2.5,high,1,test_geometry_waveforms_0001.npy,238,4000,500,1.437243384654058,0.2791338221476779
679.2993,958.89667,279.59735,2565.714724930725,2565.7147249307254,0.0,0.0,5.0,severe,1,test_geometry_waveforms_0003.npy,171,7298,912,4.044930115681863,1.154068202028774
533.86945,458.02637,-75.84308,2737.701575259681,2737.701575259681,45.0,90.0,2.5,high,1,test_geometry_waveforms_0003.npy,213,7737,967,0.7000240932537382,0.8683700998035364
2886.221,2694.5889,-191.63208,700.0038165936775,700.0038165936775,45.0,90.0,2.5,low,1,test_geometry_waveforms_0000.npy,221,1662,207,0.1068727752407025,0.0571425750753724
1947.7369,2200.8486,253.1117,2407.7035722565424,2407.703572256542,0.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,194,1477,184,0.5716154185283142,0.0851510422330692
2504.0012,2562.93,58.92871,1999.907095587721,1999.907095587721,35.0,45.0,2.5,high,1,test_geometry_waveforms_0002.npy,242,5765,720,1.510387011639446,0.7868481895134787
2301.0437,2180.4893,-120.55444,554.7016197794234,554.7016197794234,60.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,244,4031,503,1.4477658128808857,0.2397089957565626
2861.3896,2597.975,-263.41455,2651.058727004236,2651.058727004236,45.0,90.0,5.0,medium,1,test_geometry_waveforms_0003.npy,6,5894,736,0.2514803646293502,0.0799287281198547
2996.0398,2997.0752,1.0354004,2274.9547219294554,2274.9547219294554,35.0,0.0,0.0,high,1,test_geometry_waveforms_0001.npy,93,2643,330,1.0976629211489244,0.7486302361855679
1406.002,1971.1614,565.1594,809.8948816405969,809.8948816405967,45.0,0.0,1.0,severe,1,test_geometry_waveforms_0002.npy,134,5111,638,3.370199861682835,1.678689356052332
1114.5,1252.1451,137.64514,2887.7000282810363,2887.7000282810363,60.0,90.0,5.0,high,1,test_geometry_waveforms_0000.npy,207,1581,197,1.530948159940395,0.5620428294385476
2726.93,2707.5176,-19.412354,2788.8100759551867,2788.810075955186,0.0,135.0,10.0,high,1,test_geometry_waveforms_0000.npy,4,33,4,1.1624431009265406,0.3376323550867703
1027.6041,1154.0696,126.465454,1764.943302419802,1764.943302419802,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0000.npy,248,1905,238,0.5417896228734178,0.2358679075768501
1552.3638,1559.5134,7.149658,587.6144830666265,587.6144830666265,20.0,135.0,10.0,medium,1,test_geometry_waveforms_0000.npy,65,443,55,0.2839719812097206,0.1152169279830602
494.498,802.4891,307.9911,2915.8789854636666,2915.878985463666,45.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,136,3011,376,2.218937594236606,1.5509828545166755
1221.735,936.5964,-285.1386,1789.556136109116,1789.556136109116,20.0,135.0,10.0,severe,1,test_geometry_waveforms_0001.npy,133,3003,375,4.185239615535479,0.9176037279854904
1236.1036,884.9997,-351.10394,1166.3723612546942,1166.3723612546942,35.0,0.0,0.0,medium,1,test_geometry_waveforms_0003.npy,199,7607,950,0.5713004795352896,0.1973933274008302
2112.093,2404.0146,291.92163,1139.9454170479212,1139.9454170479212,20.0,135.0,10.0,high,1,test_geometry_waveforms_0001.npy,35,2206,275,0.5330248428935662,0.8124513443078849
2285.9688,2302.173,16.204346,1799.8482457840612,1799.8482457840612,45.0,90.0,2.5,medium,1,test_geometry_waveforms_0001.npy,190,3581,447,0.4050058493835791,0.1568268300553764
1488.5433,1436.8623,-51.68103,2856.6249100644704,2856.6249100644704,35.0,0.0,0.0,high,1,test_geometry_waveforms_0001.npy,92,2640,330,1.7597773486276207,0.3253649173228465
2955.8352,2363.5579,-592.27734,2702.086374965741,2702.086374965741,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0001.npy,54,2312,289,2.961013614241673,1.7298699248416192
1635.3683,1174.9143,-460.45398,2413.746990797036,2413.746990797036,35.0,90.0,5.0,medium,1,test_geometry_waveforms_0000.npy,236,1803,225,0.2490551439820378,0.2599363199379471
2025.4415,2079.9314,54.48987,1151.4097618636424,1151.4097618636424,0.0,135.0,10.0,low,1,test_geometry_waveforms_0001.npy,204,3719,464,0.055387516765424,0.0791059311501132
1021.9115,1128.1255,106.21399,1899.8051502848584,1899.8051502848584,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0000.npy,206,1555,194,0.3606377359999669,0.0811660300790506
1100.8573,990.1924,-110.66492,930.413839745756,930.413839745756,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0000.npy,72,486,60,0.5755878566190448,0.1212853904975823
2274.467,2150.0156,-124.451416,680.9830139481383,680.9830139481383,0.0,0.0,10.0,medium,1,test_geometry_waveforms_0001.npy,227,3913,489,0.4488295180929432,0.1925897609465555
2030.5603,1862.7869,-167.77344,403.8994546768712,403.8994546768712,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0000.npy,185,1437,179,4.155674102956611,1.9397619385312777
1910.6317,2336.7,426.06824,1652.838058934108,1652.838058934108,0.0,135.0,10.0,severe,1,test_geometry_waveforms_0001.npy,27,2116,264,1.4741439256933422,2.150073375685189
937.3854,695.6585,-241.72687,1091.8185332733085,1091.818533273308,60.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,141,7064,883,1.228221045015305,0.4620426822952069
1121.6042,1032.4663,-89.13794,653.0355186180614,653.0355186180612,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0002.npy,187,5429,678,0.5860428307198051,0.1006127741053834
2707.506,2691.781,-15.725098,2846.324900904286,2846.3249009042866,35.0,45.0,2.5,high,1,test_geometry_waveforms_0003.npy,82,6561,820,1.4844364215121528,0.8928895099570409
831.7176,734.2939,-97.423706,1291.1467627025777,1291.1467627025777,45.0,90.0,10.0,medium,1,test_geometry_waveforms_0001.npy,212,3785,473,0.2910830205140307,0.2346897788252592
2762.4727,2584.5623,-177.9104,839.6903022387517,839.6903022387518,60.0,30.0,5.0,severe,1,test_geometry_waveforms_0001.npy,25,2096,262,3.8336175460655033,2.3939319791195377
2646.656,2715.9006,69.24463,2392.832606881225,2392.8326068812244,45.0,0.0,1.0,medium,1,test_geometry_waveforms_0001.npy,214,3824,478,0.1454402951029552,0.2215266231334259
1467.9314,1495.1199,27.188477,1809.34415080324,1809.34415080324,20.0,45.0,1.0,severe,1,test_geometry_waveforms_0002.npy,69,4596,574,2.819782136217057,1.181096571326656
2660.8235,2554.55,-106.27344,1665.7751262743411,1665.7751262743411,35.0,90.0,5.0,severe,1,test_geometry_waveforms_0001.npy,124,2924,365,2.3125555390050314,1.9617630415056728
2612.749,2505.4817,-107.267334,513.2491485740169,513.2491485740169,45.0,90.0,10.0,severe,1,test_geometry_waveforms_0003.npy,152,7147,893,2.9341311384729605,1.602084169844144
479.07254,854.9021,375.82956,1432.586196795491,1432.5861967954916,45.0,45.0,2.5,severe,1,test_geometry_waveforms_0002.npy,36,4314,539,1.7123256016155015,1.6261062274784552
700.00385,429.7749,-270.22894,2061.120920595673,2061.120920595673,35.0,45.0,2.5,medium,1,test_geometry_waveforms_0002.npy,38,4324,540,0.374633870780248,0.1780840554008608
2407.7036,2383.6853,-24.01831,2609.061417879756,2609.061417879756,35.0,30.0,2.5,high,1,test_geometry_waveforms_0003.npy,51,6295,786,1.2720385593251002,0.3788066675227086
2887.7,2734.3633,-153.33667,1550.2863609477042,1550.286360947704,20.0,45.0,1.0,medium,1,test_geometry_waveforms_0002.npy,203,5558,694,0.2000133597049848,0.2290604046510874
2788.81,2603.9954,-184.8147,2728.4826221008934,2728.4826221008934,20.0,135.0,10.0,high,1,test_geometry_waveforms_0003.npy,22,6047,755,0.994634655026254,0.657523675304557
1764.9434,1750.0496,-14.893799,581.9482298800435,581.9482298800435,20.0,45.0,1.0,low,1,test_geometry_waveforms_0001.npy,82,2515,314,0.0317124714360741,0.0610330962362947
587.6145,621.41406,33.79956,1005.9979038794152,1005.9979038794152,35.0,90.0,5.0,high,1,test_geometry_waveforms_0001.npy,205,3726,465,1.3457615447637878,0.6325459688826376
2413.747,2579.8772,166.13013,854.2911755007316,854.2911755007315,60.0,30.0,5.0,high,1,test_geometry_waveforms_0003.npy,101,6739,842,0.7697334517847463,0.4534522220854919
1899.8052,1928.7605,28.955322,1584.5209118423486,1584.5209118423488,35.0,30.0,10.0,high,1,test_geometry_waveforms_0003.npy,38,6170,771,0.5578997671998296,0.4465470573273206
930.4138,471.9591,-458.4547,798.5724019665818,798.5724019665818,20.0,45.0,1.0,high,1,test_geometry_waveforms_0000.npy,180,1398,174,0.7785563338872158,0.7702161506147676
403.89944,741.6339,337.73447,888.0902258089376,888.0902258089376,0.0,0.0,10.0,severe,1,test_geometry_waveforms_0001.npy,78,2478,309,2.713416270137891,2.164494389390039
798.5724,933.3294,134.75702,1315.224583778856,1315.224583778856,0.0,135.0,2.5,high,1,test_geometry_waveforms_0002.npy,137,5129,641,0.6079907968037321,0.5717364262067522
